Date Kog.,Year,CPUE,Species
07/01,2003,100,Sockeye
07/02,2003,4,Chinook
07/02,2003,324,Chum
07/02,2003,66,Sockeye
07/03,2003,7,Chinook
07/03,2003,320,Chum
07/03,2003,33,Sockeye
07/04,2003,8,Chinook
07/04,2003,382,Chum
07/04,2003,33,Sockeye
07/05,2003,10,Chinook
07/05,2003,444,Chum
07/05,2003,32,Sockeye
07/06,2003,7,Chinook
07/06,2003,270,Chum
07/06,2003,26,Sockeye
07/07,2003,5,Chinook
07/07,2003,225,Chum
07/07,2003,14,Sockeye
07/08,2003,2,Chinook
07/08,2003,95,Chum
07/08,2003,1,Coho
07/08,2003,8,Sockeye
07/09,2003,4,Chinook
07/09,2003,57,Chum
07/09,2003,2,Coho
07/09,2003,13,Sockeye
07/10,2003,3,Chinook
07/10,2003,54,Chum
07/10,2003,0,Coho
07/10,2003,12,Sockeye
07/11,2003,1,Chinook
07/11,2003,61,Chum
07/11,2003,3,Coho
07/11,2003,13,Sockeye
07/12,2003,3,Chinook
07/12,2003,45,Chum
07/12,2003,5,Coho
07/12,2003,7,Sockeye
07/13,2003,4,Chinook
07/13,2003,43,Chum
07/13,2003,5,Coho
07/13,2003,16,Sockeye
07/14,2003,6,Chinook
07/14,2003,66,Chum
07/14,2003,25,Coho
07/14,2003,20,Sockeye
07/15,2003,5,Chinook
07/15,2003,66,Chum
07/15,2003,38,Coho
07/15,2003,10,Sockeye
07/16,2003,3,Chinook
07/16,2003,35,Chum
07/16,2003,21,Coho
07/16,2003,2,Sockeye
07/17,2003,1,Chinook
07/17,2003,19,Chum
07/17,2003,17,Coho
07/17,2003,0,Sockeye
07/18,2003,3,Chinook
07/18,2003,80,Chum
07/18,2003,50,Coho
07/18,2003,0,Sockeye
07/19,2003,3,Chinook
07/19,2003,80,Chum
07/19,2003,50,Coho
07/19,2003,0,Sockeye
07/20,2003,1,Chinook
07/20,2003,68,Chum
07/20,2003,100,Coho
07/20,2003,4,Sockeye
07/21,2003,0,Chinook
07/21,2003,87,Chum
07/21,2003,113,Coho
07/21,2003,4,Sockeye
07/22,2003,0,Chinook
07/22,2003,31,Chum
07/22,2003,44,Coho
07/22,2003,0,Sockeye
07/23,2003,0,Chinook
07/23,2003,71,Chum
07/23,2003,61,Coho
07/23,2003,1,Sockeye
07/24,2003,0,Chinook
07/24,2003,107,Chum
07/24,2003,82,Coho
07/24,2003,5,Sockeye
07/25,2003,2,Chinook
07/25,2003,101,Chum
07/25,2003,225,Coho
07/25,2003,2,Sockeye
07/26,2003,2,Chinook
07/26,2003,75,Chum
07/26,2003,160,Coho
07/26,2003,0,Sockeye
07/27,2003,3,Chinook
07/27,2003,38,Chum
07/27,2003,228,Coho
07/27,2003,0,Sockeye
07/28,2003,1,Chinook
07/28,2003,33,Chum
07/28,2003,160,Coho
07/28,2003,0,Sockeye
07/29,2003,0,Chinook
07/29,2003,29,Chum
07/29,2003,91,Coho
07/29,2003,0,Sockeye
07/30,2003,0,Chinook
07/30,2003,27,Chum
07/30,2003,116,Coho
07/30,2003,2,Sockeye
07/31,2003,0,Chinook
07/31,2003,31,Chum
07/31,2003,242,Coho
07/31,2003,2,Sockeye
08/01,2003,0,Chinook
08/01,2003,5,Chum
08/01,2003,98,Coho
08/01,2003,0,Sockeye
08/02,2003,0,Chinook
08/02,2003,5,Chum
08/02,2003,65,Coho
08/02,2003,0,Sockeye
08/03,2003,0,Chinook
08/03,2003,0,Chum
08/03,2003,66,Coho
08/03,2003,0,Sockeye
08/04,2003,0,Chinook
08/04,2003,4,Chum
08/04,2003,45,Coho
08/04,2003,0,Sockeye
08/05,2003,0,Chinook
08/05,2003,0,Chum
08/05,2003,35,Coho
08/05,2003,0,Sockeye
08/06,2003,2,Chinook
08/06,2003,0,Chum
08/06,2003,50,Coho
08/06,2003,0,Sockeye
08/07,2003,0,Chinook
08/07,2003,0,Chum
08/07,2003,75,Coho
08/07,2003,0,Sockeye
08/08,2003,1,Chinook
08/08,2003,2,Chum
08/08,2003,211,Coho
08/08,2003,0,Sockeye
08/09,2003,0,Chinook
08/09,2003,2,Chum
08/09,2003,228,Coho
08/09,2003,0,Sockeye
08/10,2003,0,Chinook
08/10,2003,2,Chum
08/10,2003,71,Coho
08/10,2003,0,Sockeye
08/11,2003,0,Chinook
08/11,2003,4,Chum
08/11,2003,95,Coho
08/11,2003,0,Sockeye
08/12,2003,0,Chinook
08/12,2003,4,Chum
08/12,2003,197,Coho
08/12,2003,0,Sockeye
08/13,2003,0,Chinook
08/13,2003,4,Chum
08/13,2003,301,Coho
08/13,2003,0,Sockeye
08/14,2003,0,Chinook
08/14,2003,4,Chum
08/14,2003,206,Coho
08/14,2003,0,Sockeye
08/15,2003,0,Chinook
08/15,2003,4,Chum
08/15,2003,229,Coho
08/15,2003,0,Sockeye
08/16,2003,0,Chinook
08/16,2003,4,Chum
08/16,2003,202,Coho
08/16,2003,0,Sockeye
08/17,2003,0,Chinook
08/17,2003,3,Chum
08/17,2003,254,Coho
08/17,2003,0,Sockeye
08/18,2003,0,Chinook
08/18,2003,3,Chum
08/18,2003,115,Coho
08/18,2003,0,Sockeye
08/19,2003,0,Chinook
08/19,2003,3,Chum
08/19,2003,215,Coho
08/19,2003,0,Sockeye
08/20,2003,0,Chinook
08/20,2003,3,Chum
08/20,2003,68,Coho
08/20,2003,0,Sockeye
08/21,2003,0,Chinook
08/21,2003,3,Chum
08/21,2003,18,Coho
08/21,2003,0,Sockeye
08/22,2003,0,Chinook
08/22,2003,3,Chum
08/22,2003,52,Coho
08/22,2003,0,Sockeye
08/23,2003,0,Chinook
08/23,2003,3,Chum
08/23,2003,34,Coho
08/23,2003,0,Sockeye
08/24,2003,3,Chum
08/24,2003,51,Coho
08/24,2003,0,Sockeye
06/01,2002,0,Chinook
06/01,2002,0,Chum
06/01,2002,0,Sockeye
06/02,2002,1,Chinook
06/02,2002,0,Chum
06/02,2002,0,Sockeye
06/03,2002,0,Chinook
06/03,2002,0,Chum
06/03,2002,0,Sockeye
06/04,2002,0,Chinook
06/04,2002,0,Chum
06/04,2002,0,Sockeye
06/05,2002,4,Chinook
06/05,2002,0,Chum
06/05,2002,0,Sockeye
06/06,2002,7,Chinook
06/06,2002,8,Chum
06/06,2002,0,Sockeye
06/07,2002,3,Chinook
06/07,2002,0,Chum
06/07,2002,0,Sockeye
06/08,2002,3,Chinook
06/08,2002,3,Chum
06/08,2002,0,Sockeye
06/09,2002,18,Chinook
06/09,2002,30,Chum
06/09,2002,3,Sockeye
06/10,2002,15,Chinook
06/10,2002,9,Chum
06/10,2002,5,Sockeye
06/11,2002,8,Chinook
06/11,2002,53,Chum
06/11,2002,10,Sockeye
06/12,2002,23,Chinook
06/12,2002,43,Chum
06/12,2002,17,Sockeye
06/13,2002,19,Chinook
06/13,2002,34,Chum
06/13,2002,26,Sockeye
06/14,2002,26,Chinook
06/14,2002,22,Chum
06/14,2002,6,Sockeye
06/15,2002,38,Chinook
06/15,2002,84,Chum
06/15,2002,25,Sockeye
06/16,2002,16,Chinook
06/16,2002,13,Chum
06/16,2002,46,Sockeye
06/17,2002,15,Chinook
06/17,2002,40,Chum
06/17,2002,21,Sockeye
06/18,2002,21,Chinook
06/18,2002,214,Chum
06/18,2002,16,Sockeye
06/19,2002,26,Chinook
06/19,2002,113,Chum
06/19,2002,22,Sockeye
06/20,2002,5,Chinook
06/20,2002,136,Chum
06/20,2002,44,Sockeye
06/21,2002,14,Chinook
06/21,2002,35,Chum
06/21,2002,32,Sockeye
06/22,2002,1,Chinook
06/22,2002,67,Chum
06/22,2002,18,Sockeye
06/23,2002,10,Chinook
06/23,2002,143,Chum
06/23,2002,35,Sockeye
06/24,2002,11,Chinook
06/24,2002,134,Chum
06/24,2002,21,Sockeye
06/25,2002,11,Chinook
06/25,2002,148,Chum
06/25,2002,7,Sockeye
06/26,2002,13,Chinook
06/26,2002,137,Chum
06/26,2002,15,Sockeye
06/27,2002,8,Chinook
06/27,2002,156,Chum
06/27,2002,18,Sockeye
06/28,2002,10,Chinook
06/28,2002,276,Chum
06/28,2002,22,Sockeye
06/29,2002,3,Chinook
06/29,2002,150,Chum
06/29,2002,16,Sockeye
06/30,2002,11,Chinook
06/30,2002,88,Chum
06/30,2002,22,Sockeye
07/01,2002,5,Chinook
07/01,2002,163,Chum
07/01,2002,18,Sockeye
07/02,2002,12,Chinook
07/02,2002,361,Chum
07/02,2002,18,Sockeye
07/03,2002,4,Chinook
07/03,2002,108,Chum
07/03,2002,5,Sockeye
07/04,2002,8,Chinook
07/04,2002,379,Chum
07/04,2002,10,Sockeye
07/05,2002,3,Chinook
07/05,2002,333,Chum
07/05,2002,12,Sockeye
07/06,2002,5,Chinook
07/06,2002,320,Chum
07/06,2002,11,Sockeye
07/07,2002,3,Chinook
07/07,2002,307,Chum
07/07,2002,10,Sockeye
07/08,2002,1,Chinook
07/08,2002,261,Chum
07/08,2002,0,Coho
07/08,2002,13,Sockeye
07/09,2002,1,Chinook
07/09,2002,328,Chum
07/09,2002,0,Coho
07/09,2002,5,Sockeye
07/10,2002,6,Chinook
07/10,2002,150,Chum
07/10,2002,2,Coho
07/10,2002,0,Sockeye
07/11,2002,3,Chinook
07/11,2002,99,Chum
07/11,2002,0,Coho
07/11,2002,2,Sockeye
07/12,2002,0,Chinook
07/12,2002,123,Chum
07/12,2002,0,Coho
07/12,2002,2,Sockeye
07/13,2002,0,Chinook
07/13,2002,96,Chum
07/13,2002,1,Coho
07/13,2002,0,Sockeye
07/14,2002,2,Chinook
07/14,2002,323,Chum
07/14,2002,1,Coho
07/14,2002,0,Sockeye
07/15,2002,0,Chinook
07/15,2002,270,Chum
07/15,2002,1,Coho
07/15,2002,0,Sockeye
07/16,2002,2,Chinook
07/16,2002,178,Chum
07/16,2002,2,Coho
07/16,2002,0,Sockeye
07/17,2002,0,Chinook
07/17,2002,204,Chum
07/17,2002,2,Coho
07/17,2002,0,Sockeye
07/18,2002,0,Chinook
07/18,2002,47,Chum
07/18,2002,2,Coho
07/18,2002,0,Sockeye
07/19,2002,2,Chinook
07/19,2002,19,Chum
07/19,2002,0,Coho
07/19,2002,0,Sockeye
07/20,2002,2,Chinook
07/20,2002,33,Chum
07/20,2002,0,Coho
07/20,2002,4,Sockeye
07/21,2002,0,Chinook
07/21,2002,36,Chum
07/21,2002,2,Coho
07/21,2002,0,Sockeye
07/22,2002,0,Chinook
07/22,2002,29,Chum
07/22,2002,8,Coho
07/22,2002,2,Sockeye
07/23,2002,0,Chinook
07/23,2002,41,Chum
07/23,2002,11,Coho
07/23,2002,0,Sockeye
07/24,2002,2,Chinook
07/24,2002,41,Chum
07/24,2002,17,Coho
07/24,2002,0,Sockeye
07/25,2002,0,Chinook
07/25,2002,60,Chum
07/25,2002,46,Coho
07/25,2002,0,Sockeye
07/26,2002,0,Chinook
07/26,2002,61,Chum
07/26,2002,54,Coho
07/26,2002,2,Sockeye
07/27,2002,2,Chinook
07/27,2002,25,Chum
07/27,2002,96,Coho
07/27,2002,0,Sockeye
07/28,2002,0,Chinook
07/28,2002,59,Chum
07/28,2002,107,Coho
07/28,2002,1,Sockeye
07/29,2002,0,Chinook
07/29,2002,33,Chum
07/29,2002,127,Coho
07/29,2002,3,Sockeye
07/30,2002,0,Chinook
07/30,2002,28,Chum
07/30,2002,127,Coho
07/30,2002,2,Sockeye
07/31,2002,0,Chinook
07/31,2002,46,Chum
07/31,2002,189,Coho
07/31,2002,0,Sockeye
08/01,2002,0,Chinook
08/01,2002,20,Chum
08/01,2002,335,Coho
08/01,2002,2,Sockeye
08/02,2002,0,Chinook
08/02,2002,2,Chum
08/02,2002,63,Coho
08/02,2002,0,Sockeye
08/03,2002,0,Chinook
08/03,2002,21,Chum
08/03,2002,213,Coho
08/03,2002,0,Sockeye
08/04,2002,0,Chinook
08/04,2002,9,Chum
08/04,2002,78,Coho
08/04,2002,0,Sockeye
08/05,2002,0,Chinook
08/05,2002,2,Chum
08/05,2002,89,Coho
08/05,2002,0,Sockeye
08/06,2002,0,Chinook
08/06,2002,5,Chum
08/06,2002,196,Coho
08/06,2002,0,Sockeye
08/07,2002,0,Chinook
08/07,2002,5,Chum
08/07,2002,191,Coho
08/07,2002,0,Sockeye
08/08,2002,0,Chinook
08/08,2002,8,Chum
08/08,2002,256,Coho
08/08,2002,0,Sockeye
08/09,2002,0,Chinook
08/09,2002,12,Chum
08/09,2002,274,Coho
08/09,2002,0,Sockeye
08/10,2002,0,Chinook
08/10,2002,2,Chum
08/10,2002,63,Coho
08/10,2002,0,Sockeye
08/11,2002,0,Chinook
08/11,2002,2,Chum
08/11,2002,278,Coho
08/11,2002,0,Sockeye
08/12,2002,0,Chinook
08/12,2002,6,Chum
08/12,2002,376,Coho
08/12,2002,0,Sockeye
08/13,2002,0,Chinook
08/13,2002,0,Chum
08/13,2002,144,Coho
08/13,2002,0,Sockeye
08/14,2002,4,Chinook
08/14,2002,2,Chum
08/14,2002,53,Coho
08/14,2002,0,Sockeye
08/15,2002,0,Chinook
08/15,2002,2,Chum
08/15,2002,182,Coho
08/15,2002,0,Sockeye
08/16,2002,0,Chinook
08/16,2002,0,Chum
08/16,2002,20,Coho
08/16,2002,0,Sockeye
08/17,2002,0,Chinook
08/17,2002,0,Chum
08/17,2002,100,Coho
08/17,2002,0,Sockeye
08/18,2002,0,Chinook
08/18,2002,0,Chum
08/18,2002,220,Coho
08/18,2002,0,Sockeye
08/19,2002,0,Chinook
08/19,2002,0,Chum
08/19,2002,59,Coho
08/19,2002,0,Sockeye
08/20,2002,2,Chinook
08/20,2002,0,Chum
08/20,2002,60,Coho
08/20,2002,0,Sockeye
08/21,2002,0,Chinook
08/21,2002,0,Chum
08/21,2002,78,Coho
08/21,2002,0,Sockeye
08/22,2002,0,Chinook
08/22,2002,1,Chum
08/22,2002,76,Coho
08/22,2002,0,Sockeye
08/23,2002,0,Chinook
08/23,2002,2,Chum
08/23,2002,53,Coho
08/23,2002,0,Sockeye
08/24,2002,0,Chinook
08/24,2002,0,Chum
08/24,2002,38,Coho
08/24,2002,0,Sockeye
06/01,2001,0,Chinook
06/01,2001,0,Chum
06/01,2001,0,Sockeye
06/02,2001,0,Chinook
06/02,2001,0,Chum
06/02,2001,0,Sockeye
06/03,2001,0,Chinook
06/03,2001,0,Chum
06/03,2001,0,Sockeye
06/04,2001,0,Chinook
06/04,2001,0,Chum
06/04,2001,0,Sockeye
06/05,2001,4,Chinook
06/05,2001,3,Chum
06/05,2001,0,Sockeye
06/06,2001,1,Chinook
06/06,2001,0,Chum
06/06,2001,9,Sockeye
06/07,2001,0,Chinook
06/07,2001,0,Chum
06/07,2001,0,Sockeye
06/08,2001,0,Chinook
06/08,2001,0,Chum
06/08,2001,0,Sockeye
06/09,2001,0,Chinook
06/09,2001,0,Chum
06/09,2001,0,Sockeye
06/10,2001,3,Chinook
06/10,2001,0,Chum
06/10,2001,2,Sockeye
06/11,2001,3,Chinook
06/11,2001,0,Chum
06/11,2001,0,Sockeye
06/12,2001,1,Chinook
06/12,2001,0,Chum
06/12,2001,6,Sockeye
06/13,2001,0,Chinook
06/13,2001,6,Chum
06/13,2001,7,Sockeye
06/14,2001,0,Chinook
06/14,2001,0,Chum
06/14,2001,0,Sockeye
06/15,2001,3,Chinook
06/15,2001,0,Chum
06/15,2001,3,Sockeye
06/16,2001,0,Chinook
06/16,2001,3,Chum
06/16,2001,12,Sockeye
06/17,2001,11,Chinook
06/17,2001,6,Chum
06/17,2001,62,Sockeye
06/18,2001,11,Chinook
06/18,2001,36,Chum
06/18,2001,23,Sockeye
06/19,2001,1,Chinook
06/19,2001,14,Chum
06/19,2001,29,Sockeye
06/20,2001,6,Chinook
06/20,2001,6,Chum
06/20,2001,14,Sockeye
06/21,2001,3,Chinook
06/21,2001,0,Chum
06/21,2001,53,Sockeye
06/22,2001,11,Chinook
06/22,2001,5,Chum
06/22,2001,30,Sockeye
06/23,2001,8,Chinook
06/23,2001,20,Chum
06/23,2001,216,Sockeye
06/24,2001,3,Chinook
06/24,2001,85,Chum
06/24,2001,241,Sockeye
06/25,2001,5,Chinook
06/25,2001,163,Chum
06/25,2001,48,Sockeye
06/26,2001,4,Chinook
06/26,2001,211,Chum
06/26,2001,82,Sockeye
06/27,2001,11,Chinook
06/27,2001,62,Chum
06/27,2001,82,Sockeye
06/28,2001,6,Chinook
06/28,2001,17,Chum
06/28,2001,45,Sockeye
06/29,2001,1,Chinook
06/29,2001,14,Chum
06/29,2001,23,Sockeye
06/30,2001,0,Chinook
06/30,2001,3,Chum
06/30,2001,12,Sockeye
07/01,2001,1,Chinook
07/01,2001,22,Chum
07/01,2001,22,Sockeye
07/02,2001,3,Chinook
07/02,2001,69,Chum
07/02,2001,29,Sockeye
07/03,2001,2,Chinook
07/03,2001,156,Chum
07/03,2001,47,Sockeye
07/04,2001,1,Chinook
07/04,2001,248,Chum
07/04,2001,19,Sockeye
07/05,2001,3,Chinook
07/05,2001,79,Chum
07/05,2001,8,Sockeye
07/06,2001,0,Chinook
07/06,2001,39,Chum
07/06,2001,9,Sockeye
07/07,2001,3,Chinook
07/07,2001,61,Chum
07/07,2001,5,Sockeye
07/08,2001,1,Chinook
07/08,2001,70,Chum
07/08,2001,0,Coho
07/08,2001,26,Sockeye
07/09,2001,0,Chinook
07/09,2001,25,Chum
07/09,2001,0,Coho
07/09,2001,8,Sockeye
07/10,2001,2,Chinook
07/10,2001,146,Chum
07/10,2001,0,Coho
07/10,2001,8,Sockeye
07/11,2001,2,Chinook
07/11,2001,295,Chum
07/11,2001,1,Coho
07/11,2001,5,Sockeye
07/12,2001,0,Chinook
07/12,2001,278,Chum
07/12,2001,6,Coho
07/12,2001,8,Sockeye
07/13,2001,1,Chinook
07/13,2001,357,Chum
07/13,2001,0,Coho
07/13,2001,4,Sockeye
07/14,2001,0,Chinook
07/14,2001,169,Chum
07/14,2001,0,Coho
07/14,2001,4,Sockeye
07/15,2001,0,Chinook
07/15,2001,15,Chum
07/15,2001,0,Coho
07/15,2001,2,Sockeye
07/16,2001,1,Chinook
07/16,2001,235,Chum
07/16,2001,7,Coho
07/16,2001,3,Sockeye
07/17,2001,2,Chinook
07/17,2001,161,Chum
07/17,2001,4,Coho
07/17,2001,2,Sockeye
07/18,2001,2,Chinook
07/18,2001,58,Chum
07/18,2001,4,Coho
07/18,2001,0,Sockeye
07/19,2001,0,Chinook
07/19,2001,50,Chum
07/19,2001,3,Coho
07/19,2001,0,Sockeye
07/20,2001,0,Chinook
07/20,2001,40,Chum
07/20,2001,4,Coho
07/20,2001,0,Sockeye
07/21,2001,0,Chinook
07/21,2001,17,Chum
07/21,2001,0,Coho
07/21,2001,0,Sockeye
07/22,2001,0,Chinook
07/22,2001,11,Chum
07/22,2001,8,Coho
07/22,2001,0,Sockeye
07/23,2001,0,Chinook
07/23,2001,17,Chum
07/23,2001,10,Coho
07/23,2001,0,Sockeye
07/24,2001,0,Chinook
07/24,2001,17,Chum
07/24,2001,9,Coho
07/24,2001,0,Sockeye
07/25,2001,0,Chinook
07/25,2001,15,Chum
07/25,2001,4,Coho
07/25,2001,0,Sockeye
07/26,2001,0,Chinook
07/26,2001,8,Chum
07/26,2001,8,Coho
07/26,2001,0,Sockeye
07/27,2001,0,Chinook
07/27,2001,14,Chum
07/27,2001,65,Coho
07/27,2001,0,Sockeye
07/28,2001,0,Chinook
07/28,2001,4,Chum
07/28,2001,0,Coho
07/28,2001,0,Sockeye
07/29,2001,0,Chinook
07/29,2001,11,Chum
07/29,2001,65,Coho
07/29,2001,0,Sockeye
07/30,2001,0,Chinook
07/30,2001,2,Chum
07/30,2001,23,Coho
07/30,2001,0,Sockeye
07/31,2001,2,Chinook
07/31,2001,6,Chum
07/31,2001,86,Coho
07/31,2001,0,Sockeye
08/01,2001,0,Chinook
08/01,2001,0,Chum
08/01,2001,31,Coho
08/01,2001,0,Sockeye
08/02,2001,0,Chinook
08/02,2001,5,Chum
08/02,2001,46,Coho
08/02,2001,0,Sockeye
08/03,2001,0,Chinook
08/03,2001,0,Chum
08/03,2001,11,Coho
08/03,2001,0,Sockeye
08/04,2001,0,Chinook
08/04,2001,0,Chum
08/04,2001,29,Coho
08/04,2001,0,Sockeye
08/05,2001,0,Chinook
08/05,2001,5,Chum
08/05,2001,110,Coho
08/05,2001,0,Sockeye
08/06,2001,0,Chinook
08/06,2001,3,Chum
08/06,2001,194,Coho
08/06,2001,2,Sockeye
08/07,2001,0,Chinook
08/07,2001,5,Chum
08/07,2001,160,Coho
08/07,2001,0,Sockeye
08/08,2001,0,Chinook
08/08,2001,7,Chum
08/08,2001,298,Coho
08/08,2001,0,Sockeye
08/09,2001,0,Chinook
08/09,2001,3,Chum
08/09,2001,456,Coho
08/09,2001,0,Sockeye
08/10,2001,0,Chinook
08/10,2001,8,Chum
08/10,2001,328,Coho
08/10,2001,0,Sockeye
08/11,2001,0,Chinook
08/11,2001,4,Chum
08/11,2001,326,Coho
08/11,2001,0,Sockeye
08/12,2001,0,Chinook
08/12,2001,0,Chum
08/12,2001,207,Coho
08/12,2001,0,Sockeye
08/13,2001,0,Chinook
08/13,2001,0,Chum
08/13,2001,36,Coho
08/13,2001,0,Sockeye
08/14,2001,0,Chinook
08/14,2001,2,Chum
08/14,2001,61,Coho
08/14,2001,0,Sockeye
08/15,2001,0,Chinook
08/15,2001,1,Chum
08/15,2001,186,Coho
08/15,2001,0,Sockeye
08/16,2001,0,Chinook
08/16,2001,0,Chum
08/16,2001,42,Coho
08/16,2001,0,Sockeye
08/17,2001,0,Chinook
08/17,2001,0,Chum
08/17,2001,36,Coho
08/17,2001,0,Sockeye
08/18,2001,0,Chinook
08/18,2001,0,Chum
08/18,2001,8,Coho
08/18,2001,0,Sockeye
08/19,2001,0,Chinook
08/19,2001,0,Chum
08/19,2001,16,Coho
08/19,2001,0,Sockeye
08/20,2001,0,Chinook
08/20,2001,4,Chum
08/20,2001,13,Coho
08/20,2001,0,Sockeye
08/21,2001,0,Chinook
08/21,2001,0,Chum
08/21,2001,8,Coho
08/21,2001,2,Sockeye
08/22,2001,0,Chinook
08/22,2001,0,Chum
08/22,2001,8,Coho
08/22,2001,0,Sockeye
08/23,2001,0,Chinook
08/23,2001,0,Chum
08/23,2001,0,Coho
08/23,2001,0,Sockeye
06/05,2000,1,Chinook
06/05,2000,3,Chum
06/05,2000,0,Sockeye
06/06,2000,6,Chinook
06/06,2000,6,Chum
06/06,2000,0,Sockeye
06/07,2000,3,Chinook
06/07,2000,0,Chum
06/07,2000,0,Sockeye
06/08,2000,0,Chinook
06/08,2000,3,Chum
06/08,2000,0,Sockeye
06/09,2000,1,Chinook
06/09,2000,3,Chum
06/09,2000,3,Sockeye
06/10,2000,4,Chinook
06/10,2000,3,Chum
06/10,2000,3,Sockeye
06/11,2000,11,Chinook
06/11,2000,0,Chum
06/11,2000,14,Sockeye
06/12,2000,1,Chinook
06/12,2000,0,Chum
06/12,2000,11,Sockeye
06/13,2000,0,Chinook
06/13,2000,0,Chum
06/13,2000,6,Sockeye
06/14,2000,1,Chinook
06/14,2000,0,Chum
06/14,2000,9,Sockeye
06/15,2000,0,Chinook
06/15,2000,0,Chum
06/15,2000,3,Sockeye
06/16,2000,1,Chinook
06/16,2000,0,Chum
06/16,2000,3,Sockeye
06/17,2000,4,Chinook
06/17,2000,3,Chum
06/17,2000,6,Sockeye
06/18,2000,1,Chinook
06/18,2000,9,Chum
06/18,2000,14,Sockeye
06/19,2000,3,Chinook
06/19,2000,14,Chum
06/19,2000,20,Sockeye
06/20,2000,7,Chinook
06/20,2000,43,Chum
06/20,2000,17,Sockeye
06/21,2000,4,Chinook
06/21,2000,38,Chum
06/21,2000,38,Sockeye
06/22,2000,4,Chinook
06/22,2000,31,Chum
06/22,2000,26,Sockeye
06/23,2000,13,Chinook
06/23,2000,69,Chum
06/23,2000,224,Sockeye
06/24,2000,1,Chinook
06/24,2000,26,Chum
06/24,2000,66,Sockeye
06/25,2000,2,Chinook
06/25,2000,74,Chum
06/25,2000,38,Sockeye
06/26,2000,0,Chinook
06/26,2000,39,Chum
06/26,2000,6,Sockeye
06/27,2000,1,Chinook
06/27,2000,71,Chum
06/27,2000,31,Sockeye
06/28,2000,6,Chinook
06/28,2000,140,Chum
06/28,2000,69,Sockeye
06/29,2000,3,Chinook
06/29,2000,102,Chum
06/29,2000,17,Sockeye
06/30,2000,1,Chinook
06/30,2000,51,Chum
06/30,2000,38,Sockeye
07/01,2000,0,Chinook
07/01,2000,182,Chum
07/01,2000,64,Sockeye
07/02,2000,1,Chinook
07/02,2000,314,Chum
07/02,2000,58,Sockeye
07/03,2000,0,Chinook
07/03,2000,253,Chum
07/03,2000,35,Sockeye
07/04,2000,0,Chinook
07/04,2000,319,Chum
07/04,2000,28,Sockeye
07/05,2000,0,Chinook
07/05,2000,85,Chum
07/05,2000,5,Sockeye
07/06,2000,2,Chinook
07/06,2000,23,Chum
07/06,2000,14,Sockeye
07/07,2000,1,Chinook
07/07,2000,40,Chum
07/07,2000,23,Sockeye
07/08,2000,0,Chinook
07/08,2000,67,Chum
07/08,2000,3,Coho
07/08,2000,75,Sockeye
07/09,2000,0,Chinook
07/09,2000,55,Chum
07/09,2000,2,Coho
07/09,2000,36,Sockeye
07/10,2000,0,Chinook
07/10,2000,22,Chum
07/10,2000,0,Coho
07/10,2000,14,Sockeye
07/11,2000,2,Chinook
07/11,2000,77,Chum
07/11,2000,0,Coho
07/11,2000,13,Sockeye
07/12,2000,0,Chinook
07/12,2000,31,Chum
07/12,2000,2,Coho
07/12,2000,8,Sockeye
07/13,2000,0,Chinook
07/13,2000,75,Chum
07/13,2000,0,Coho
07/13,2000,0,Sockeye
07/14,2000,0,Chinook
07/14,2000,66,Chum
07/14,2000,2,Coho
07/14,2000,2,Sockeye
07/15,2000,0,Chinook
07/15,2000,26,Chum
07/15,2000,4,Coho
07/15,2000,0,Sockeye
07/16,2000,0,Chinook
07/16,2000,25,Chum
07/16,2000,21,Coho
07/16,2000,0,Sockeye
07/17,2000,0,Chinook
07/17,2000,92,Chum
07/17,2000,41,Coho
07/17,2000,4,Sockeye
07/18,2000,2,Chinook
07/18,2000,15,Chum
07/18,2000,13,Coho
07/18,2000,0,Sockeye
07/19,2000,0,Chinook
07/19,2000,4,Chum
07/19,2000,6,Coho
07/19,2000,0,Sockeye
07/20,2000,2,Chinook
07/20,2000,10,Chum
07/20,2000,4,Coho
07/20,2000,0,Sockeye
07/21,2000,0,Chinook
07/21,2000,11,Chum
07/21,2000,37,Coho
07/21,2000,0,Sockeye
07/22,2000,0,Chinook
07/22,2000,17,Chum
07/22,2000,46,Coho
07/22,2000,0,Sockeye
07/23,2000,0,Chinook
07/23,2000,4,Chum
07/23,2000,72,Coho
07/23,2000,0,Sockeye
07/24,2000,0,Chinook
07/24,2000,0,Chum
07/24,2000,110,Coho
07/24,2000,0,Sockeye
07/25,2000,0,Chinook
07/25,2000,8,Chum
07/25,2000,47,Coho
07/25,2000,2,Sockeye
07/26,2000,0,Chinook
07/26,2000,2,Chum
07/26,2000,41,Coho
07/26,2000,2,Sockeye
07/27,2000,0,Chinook
07/27,2000,6,Chum
07/27,2000,136,Coho
07/27,2000,2,Sockeye
07/28,2000,0,Chinook
07/28,2000,4,Chum
07/28,2000,224,Coho
07/28,2000,0,Sockeye
07/29,2000,0,Chinook
07/29,2000,3,Chum
07/29,2000,153,Coho
07/29,2000,0,Sockeye
07/30,2000,0,Chinook
07/30,2000,4,Chum
07/30,2000,108,Coho
07/30,2000,0,Sockeye
07/31,2000,2,Chinook
07/31,2000,6,Chum
07/31,2000,324,Coho
07/31,2000,2,Sockeye
08/01,2000,0,Chinook
08/01,2000,1,Chum
08/01,2000,516,Coho
